case,steps,total_reward,reason,png_path
01018ug_86,301,199.80413010458642,,val_traj_ep0500/01018ug_86_traj.png
01018ug_72,301,44.006658404444494,,val_traj_ep0500/01018ug_72_traj.png
01018ug_87,301,110.63103782226307,,val_traj_ep0500/01018ug_87_traj.png
01010ug_8,35,28.487631979297312,out_of_vessel,val_traj_ep0500/01010ug_8_traj.png
01018ug_85,301,189.44928669025202,,val_traj_ep0500/01018ug_85_traj.png
01015ug_92,13,8.189640938431811,out_of_vessel,val_traj_ep0500/01015ug_92_traj.png
01015ug_97,301,54.210625369744136,,val_traj_ep0500/01015ug_97_traj.png
01010ug_134,301,129.90309853132047,,val_traj_ep0500/01010ug_134_traj.png
01010ug_164,301,44.9128386585879,,val_traj_ep0500/01010ug_164_traj.png
01011ug_529,301,165.8346315088415,,val_traj_ep0500/01011ug_529_traj.png
01018ug_81,301,105.43787698129192,,val_traj_ep0500/01018ug_81_traj.png
01018ug_84,4,0.27269217002254953,out_of_vessel,val_traj_ep0500/01018ug_84_traj.png
01011ug_502,301,201.53176205551358,,val_traj_ep0500/01011ug_502_traj.png
01010ug_174,301,90.24819965762632,,val_traj_ep0500/01010ug_174_traj.png
